account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
0.29338842975206614,0.0,0.788879235447437,0.5398773006134969,0.7889267461669506,0.29667308221061317,0.7961783439490446,0.2966677450663216,0.46962025316455697,0.5031055900621118,0.469893078221722,0.6580310880829014,0.11764705882352941,0.6583493282149713,0.0,0.0,0.0
0.21487603305785125,0.0,0.475238922675934,0.6503067484662577,0.4752981260647359,0.5664008798460269,0.356687898089172,0.5664833387253316,0.49291139240506326,0.7701863354037266,0.49296567248171075,0.5906735751295337,0.11764705882352941,0.5911708253358925,0.1111111111111111,0.0,0.0
0.6363636363636364,0.6,0.17839559803069796,0.6319018404907976,0.17836456558773425,0.701402254605444,0.7006369426751593,0.7013911355548367,0.5718987341772153,0.5962732919254659,0.5723128868880135,0.6424870466321243,0.29411764705882354,0.6429942418426103,0.1111111111111111,0.0,1.0
0.6611570247933884,0.0,0.5157833767738199,0.6687116564417178,0.5158432708688245,0.4028045092108881,0.5477707006369427,0.40278227110967324,0.34835443037974684,0.48447204968944096,0.34833989870568377,0.4404145077720207,0.11764705882352941,0.44145873320537427,0.1111111111111111,0.0,0.0
0.40495867768595045,0.0,0.1821604401969302,0.49693251533742333,0.18211243611584327,0.6351388507011273,0.40764331210191085,0.6353930766742155,0.4275949367088608,0.7515527950310559,0.4276871131119865,0.4404145077720207,0.29411764705882354,0.44145873320537427,0.1111111111111111,0.0,0.0
0.14462809917355374,0.58,0.8149435273675064,0.6257668711656442,0.8149914821124361,0.5559527082760517,0.4840764331210191,0.5561307020381754,0.4739240506329114,0.7018633540372671,0.473832301631964,0.46632124352331605,0.3529411764705882,0.46641074856046066,0.2222222222222222,0.0,1.0
0.4793388429752066,0.28,0.23226180133217494,0.49693251533742333,0.23219761499148212,0.6021446246906791,0.6560509554140128,0.6023940472339049,0.310379746835443,0.6335403726708074,0.31063590320765333,0.44559585492227977,0.11764705882352941,0.44529750479846447,0.1111111111111111,0.0,1.0
0.6239669421487604,0.8200000000000001,0.4251375615406893,0.7852760736196319,0.4252129471890971,0.7852625790486666,0.6114649681528663,0.7855063086379813,0.540759493670886,0.49689440993788814,0.5407990996060776,0.22279792746113988,0.11764705882352941,0.22264875239923224,0.1111111111111111,1.0,1.0
0.23966942148760334,0.0,0.5647263249348393,0.3558282208588957,0.5647359454855195,0.5457794885894969,0.5605095541401274,0.5457780653510191,0.7703797468354431,0.6832298136645962,0.7703995498030388,0.7668393782383419,0.5294117647058824,0.7677543186180422,0.0,0.0,0.0
0.4710743801652893,0.52,0.44946423399942076,0.6748466257668712,0.44940374787052806,0.6348638988177069,0.8471337579617835,0.6350695567777418,0.6622784810126583,0.6211180124223602,0.6623522791221159,0.23316062176165803,0.23529411764705882,0.23416506717850288,0.0,0.0,1.0
